0.18176997901657832,0.08342466498771618,0.2,0.0,0.6731767878463173,0.7274379414605454
0.1789674344765941,0.08905406996233241,0.2003003003003003,0.005031546652854201,0.6766883933684886,0.7259651829606666
0.1759907212073321,0.09458977771917632,0.20060060060060061,0.010062894270992847,0.6801547610597549,0.72447835297581
0.17284295855758713,0.10002640519987939,0.2009009009009009,0.015093843827573672,0.6835756591872286,0.7229774803254101
0.16952743207247128,0.10535867280501458,0.20120120120120122,0.02012419631150068,0.6869508590577437,0.7214625941010917
0.1660475900735483,0.11058140951949236,0.2015015015015015,0.02515375273529648,0.6902801350331447,0.7199337236661069
0.1624070400810884,0.11568955792525512,0.20180180180180182,0.030182314142973746,0.6935632645453703,0.7183908986547661
0.15860954508214772,0.12067817909641262,0.2021021021021021,0.03520968161790533,0.6968000281113333,0.7168341489718629
0.1546590196483252,0.12554245737208272,0.20240240240240243,0.04023565629069295,0.6999902093475933,0.7152635047920946
0.15055952590719549,0.13027770500232735,0.20270270270270271,0.045260039347033876,0.7031335949848212,0.7136789965594778
0.14631526937155712,0.1348793666627045,0.203003003003003,0.050282632035585556,0.7062299748820583,0.7120806549867575
0.1419305946307731,0.13934302383309172,0.20330330330330332,0.055303235675827636,0.7092791420407635,0.7104685110548132
0.13740998090861173,0.14366439903657502,0.2036036036036036,0.06032165166592127,0.7122808926186516,0.7088425960120566
0.13275803749212586,0.14783935993434075,0.20390390390390392,0.06533768149056532,0.7152350259433211,0.7072029413738269
0.12797949903623032,0.15186392327265494,0.2042042042042042,0.07035112672884901,0.718141344525669,0.7055495789217802
0.1230792207487567,0.1557342586781638,0.20450450450450453,0.075361789062101,0.7209996540730936,0.7038825407032727
0.1180621734608785,0.15944669229790578,0.2048048048048048,0.08036947028173436,0.7238097635024828,0.70220185903074
0.11293343858790808,0.1629977102805806,0.20510510510510513,0.08537397229708711,0.7265714849529891,0.7005075664810709
0.10769820298557103,0.1663839620957831,0.20540540540540542,0.09037509714325827,0.7292846337985877,0.6987996958949754
0.10236175370696216,0.16960226368807382,0.2057057057057057,0.0953726469889387,0.7319490286604196,0.6970782803763486
0.09692947266547972,0.17264960046292388,0.20600600600600602,0.10036642414423683,0.7345644914189169,0.6953433532916291
0.09140683120912423,0.17552313010174328,0.2063063063063063,0.10535623106849888,0.7371308472257105,0.6935949482691521
0.08579938461162868,0.17822018520337232,0.20660660660660662,0.11034187037812287,0.7396479245153191,0.691833099198497
0.08011276648596588,0.1807382757495915,0.2069069069069069,0.11532314485436664,0.7421155550166181,0.6900578402298319
0.07435268312584864,0.18307509139238265,0.20720720720720723,0.12029985745114935,0.7445335737640892,0.68826920577325
0.06852490778090524,0.18522850356085174,0.20750750750750752,0.12527181130284612,0.7469018191088497,0.6864672304981044
0.06263527487127242,0.18719656738590634,0.20780780780780783,0.13023880973207547,0.7492201327294566,0.6846519493323342
0.056689674147402135,0.18897752344096239,0.20810810810810812,0.1352006562574793,0.751488359642493,0.682823397461789
0.05069404480092784,0.1905697992971389,0.2084084084084084,0.1401571546014952,0.753706348212928,0.6809816103295464
0.0446543695324775,0.19197201089158666,0.20870870870870872,0.14510810869812085,0.7558739501642533,0.6791266236352245
0.03857666858235778,0.19318296370778087,0.209009009009009,0.15005332270066973,0.7579910205883972,0.6772584733342906
0.032466993730066236,0.1942016537667975,0.20930930930930933,0.15499260098951814,0.7600574179554103,0.6753771956373642
0.02633142226860966,0.1950272684287813,0.20960960960960962,0.15992574817984367,0.7620730041229281,0.6734828270095148
0.020176050959630414,0.19565918700400114,0.20990990990990993,0.16485256912935406,0.764037644345406,0.671575404169555
0.014006989975351429,0.19609698117308016,0.21021021021021022,0.1697728689460063,0.7659512072831267,0.6696549640893296
0.007830356833360154,0.19634041521617476,0.2105105105105105,0.1746864529957164,0.7678135650109812,0.6677215439929979
0.00165227033025154,0.19638944605107025,0.21081081081081082,0.17959312691005808,0.7696245930270202,0.6657751813563126
-0.004521155519853734,0.19624422308034611,0.2111111111111111,0.18449269659395212,0.7713841702607775,0.6638159139058945
-0.010683817535911978,0.19590508784795677,0.21141141141141143,0.18938496823334383,0.7730921790813643,0.6618437796184984
-0.016829629403691575,0.19537257350576046,0.21171171171171171,0.19426974830286975,0.774748505305332,0.6598588167202807
-0.022952527686675925,0.19464740409071699,0.21201201201201203,0.1991468435735133,0.7763530382043065,0.6578610636860553
-0.029046477808197076,0.1937304936136632,0.21231231231231232,0.20401606112024837,0.7779056705123901,0.6558505592385494
-0.03510547999889911,0.1926229449607597,0.21261261261261263,0.20887720832967058,0.7794062984333325,0.653827342347653
-0.04112357520366895,0.19132604860888786,0.21291291291291292,0.21373009290761705,0.7808548216474701,0.6517914522296631
-0.04709485094221958,0.18984128115645948,0.21321321321321324,0.2185745228867727,0.7822511433184318,0.6497429283465226
-0.0530134471175621,0.1881703036712827,0.21351351351351353,0.22341030663426406,0.7835951700996133,0.6476818104050581
-0.058873561766660185,0.18631495985730764,0.2138138138138138,0.2282372528592398,0.7848868121404177,0.6456081383562077
-0.06466945674762459,0.18427727404225328,0.21411411411411413,0.23305517062043776,0.7861259830922613,0.6435219523942471
-0.0703954633578731,0.18205944898829257,0.21441441441441442,0.23786386933373782,0.7873126001143469,0.641423292956012
-0.0760459878777557,0.17966386352814648,0.21471471471471473,0.24266315877970135,0.7884465838792016,0.6393122007201124
-0.08161551703422479,0.17709307002910726,0.21501501501501502,0.2474528491110951,0.7895278585779801,0.6371887166061452
-0.08709862337921401,0.17434979168768158,0.21531531531531534,0.252232750860402,0.7905563519255323,0.6350528817739012
-0.09248997057748011,0.171436919657707,0.21561561561561562,0.257002674947315,0.7915319951652362,0.6329047376225662
-0.09778431859875747,0.16835751001495913,0.2159159159159159,0.2617624326862173,0.7924547230735939,0.6307443257899196
-0.10297652880917511,0.16511478056142567,0.21621621621621623,0.26651183579364607,0.7933244739645925,0.6285716881515274
-0.10806156895698842,0.16171210747257916,0.21651651651651652,0.2712506963957402,0.7941411896938273,0.6263868668199293
-0.11303451804779338,0.1581530217911325,0.21681681681681683,0.2759788270356724,0.7949048156623891,0.6241899041438239
-0.1178905711045003,0.15444120577091014,0.21711711711711712,0.2806960406810644,0.7956153008205148,0.621980842707247
-0.12262504380746463,0.1505804890746135,0.21741741741741744,0.28540215073138536,0.7962725976709989,0.6197597253287458
-0.12723337701029783,0.14657484482939928,0.21771771771771772,0.29009697102533355,0.7968766622723699,0.6175265950605507
-0.1317111411270074,0.14242838554432652,0.21801801801801804,0.2947803158481999,0.7974274542418275,0.6152814951877387
-0.13605404038624733,0.1381453588938621,0.21831831831831833,0.29945199993921506,0.7979249367579423,0.6130244692273952
-0.1402579169485965,0.13373014337176223,0.21861861861861864,0.3041118384988774,0.798369076563117,0.6107555609277715
-0.144318754882924,0.12918724381977092,0.21891891891891893,0.308759647196263,0.7987598439658103,0.6084748142674353
-0.14823268399804174,0.12452128683569809,0.21921921921921922,0.31339524217631787,0.7990972128425218,0.6061822734544188
-0.15199598352599322,0.1197370160655535,0.21951951951951953,0.3180184400671304,0.7993811606395376,0.6038779829253625
-0.15560508565348027,0.11483928738452223,0.21981981981981982,0.322629057987185,0.7996116683744391,0.6015619873446529
-0.15905657889807917,0.10983306397167578,0.22012012012012014,0.32722691355259675,0.7997887206373715,0.599234331603557
-0.16234721132606017,0.10472341128340897,0.22042042042042043,0.3318118248843256,0.799912305592074,0.5968950608193528
