0.18176997901657832,0.08342466498771618,0.2,0.5,0.5,0.5
0.1789674344765941,0.08905406996233241,0.2003003003003003,0.5,0.5,0.5
0.1759907212073321,0.09458977771917632,0.20060060060060061,0.5,0.5,0.5
0.17284295855758713,0.10002640519987939,0.2009009009009009,0.5,0.5,0.5
0.16952743207247128,0.10535867280501458,0.20120120120120122,0.5,0.5,0.5
0.1660475900735483,0.11058140951949236,0.2015015015015015,0.5,0.5,0.5
0.1624070400810884,0.11568955792525512,0.20180180180180182,0.5,0.5,0.5
0.15860954508214772,0.12067817909641262,0.2021021021021021,0.5,0.5,0.5
0.1546590196483252,0.12554245737208272,0.20240240240240243,0.5,0.5,0.5
0.15055952590719549,0.13027770500232735,0.20270270270270271,0.5,0.5,0.5
0.14631526937155712,0.1348793666627045,0.203003003003003,0.5,0.5,0.5
0.1419305946307731,0.13934302383309172,0.20330330330330332,0.5,0.5,0.5
0.13740998090861173,0.14366439903657502,0.2036036036036036,0.5,0.5,0.5
0.13275803749212586,0.14783935993434075,0.20390390390390392,0.5,0.5,0.5
0.12797949903623032,0.15186392327265494,0.2042042042042042,0.5,0.5,0.5
0.1230792207487567,0.1557342586781638,0.20450450450450453,0.5,0.5,0.5
0.1180621734608785,0.15944669229790578,0.2048048048048048,0.5,0.5,0.5
0.11293343858790808,0.1629977102805806,0.20510510510510513,0.5,0.5,0.5
0.10769820298557103,0.1663839620957831,0.20540540540540542,0.5,0.5,0.5
0.10236175370696216,0.16960226368807382,0.2057057057057057,0.5,0.5,0.5
0.09692947266547972,0.17264960046292388,0.20600600600600602,0.5,0.5,0.5
0.09140683120912423,0.17552313010174328,0.2063063063063063,0.5,0.5,0.5
0.08579938461162868,0.17822018520337232,0.20660660660660662,0.5,0.5,0.5
0.08011276648596588,0.1807382757495915,0.2069069069069069,0.5,0.5,0.5
0.07435268312584864,0.18307509139238265,0.20720720720720723,0.5,0.5,0.5
0.06852490778090524,0.18522850356085174,0.20750750750750752,0.5,0.5,0.5
0.06263527487127242,0.18719656738590634,0.20780780780780783,0.5,0.5,0.5
0.056689674147402135,0.18897752344096239,0.20810810810810812,0.5,0.5,0.5
0.05069404480092784,0.1905697992971389,0.2084084084084084,0.5,0.5,0.5
0.0446543695324775,0.19197201089158666,0.20870870870870872,0.5,0.5,0.5
0.03857666858235778,0.19318296370778087,0.209009009009009,0.5,0.5,0.5
0.032466993730066236,0.1942016537667975,0.20930930930930933,0.5,0.5,0.5
0.02633142226860966,0.1950272684287813,0.20960960960960962,0.5,0.5,0.5
0.020176050959630414,0.19565918700400114,0.20990990990990993,0.5,0.5,0.5
0.014006989975351429,0.19609698117308016,0.21021021021021022,0.5,0.5,0.5
0.007830356833360154,0.19634041521617476,0.2105105105105105,0.5,0.5,0.5
0.00165227033025154,0.19638944605107025,0.21081081081081082,0.5,0.5,0.5
-0.004521155519853734,0.19624422308034611,0.2111111111111111,0.5,0.5,0.5
-0.010683817535911978,0.19590508784795677,0.21141141141141143,0.5,0.5,0.5
-0.016829629403691575,0.19537257350576046,0.21171171171171171,0.5,0.5,0.5
-0.022952527686675925,0.19464740409071699,0.21201201201201203,0.5,0.5,0.5
-0.029046477808197076,0.1937304936136632,0.21231231231231232,0.5,0.5,0.5
-0.03510547999889911,0.1926229449607597,0.21261261261261263,0.5,0.5,0.5
-0.04112357520366895,0.19132604860888786,0.21291291291291292,0.5,0.5,0.5
-0.04709485094221958,0.18984128115645948,0.21321321321321324,0.5,0.5,0.5
-0.0530134471175621,0.1881703036712827,0.21351351351351353,0.5,0.5,0.5
-0.058873561766660185,0.18631495985730764,0.2138138138138138,0.5,0.5,0.5
-0.06466945674762459,0.18427727404225328,0.21411411411411413,0.5,0.5,0.5
-0.0703954633578731,0.18205944898829257,0.21441441441441442,0.5,0.5,0.5
-0.0760459878777557,0.17966386352814648,0.21471471471471473,0.5,0.5,0.5
-0.08161551703422479,0.17709307002910726,0.21501501501501502,0.5,0.5,0.5
-0.08709862337921401,0.17434979168768158,0.21531531531531534,0.5,0.5,0.5
-0.09248997057748011,0.171436919657707,0.21561561561561562,0.5,0.5,0.5
-0.09778431859875747,0.16835751001495913,0.2159159159159159,0.5,0.5,0.5
-0.10297652880917511,0.16511478056142567,0.21621621621621623,0.5,0.5,0.5
-0.10806156895698842,0.16171210747257916,0.21651651651651652,0.5,0.5,0.5
-0.11303451804779338,0.1581530217911325,0.21681681681681683,0.5,0.5,0.5
-0.1178905711045003,0.15444120577091014,0.21711711711711712,0.5,0.5,0.5
