0.06848084366072715,-0.24349616331255736,0.4931843198657188,-0.5369163301257324,0.1655592931671246,0.616326755166168
-0.11510664311806484,0.16388145991557268,0.21801237726871198,0.4719526218384209,0.019727971994895066,0.3050327224634932
-0.22951323803190266,-0.001878344829366052,0.47537183164068975,-0.5222587518519468,-0.0655009683708071,-0.028788719422691456
-0.24173618223573545,-0.03204096721886063,0.28385313469991325,-0.06280587806453952,0.5905768777618989,0.2872130122232346
0.1566351196001362,0.05089735781822563,0.22336613032971,-0.5930526371875682,0.4839726610142303,0.5372140025039804
0.20637778863886086,0.17501410212745022,0.3873937421644948,0.441624845194198,-0.07573892054865772,-0.5868141968983939
0.05331788788358993,-0.10436963758780615,0.46887094107758054,0.27403401227283775,-0.449450005713782,0.27968699563099486
0.1147482804919992,-0.11624151379736025,0.30992471129248267,-0.7215961906710073,-0.7520932177206503,0.08461995809317369
0.021812495732711434,-0.22525289614391913,0.30398626958164476,-0.5125619556967923,-0.24195703576914862,0.21383815835206366
0.2175362118938841,-0.11680045313335458,0.2787108567116061,0.19958088064134094,0.4447195497068035,-0.38343717531524785
0.15792677706076608,-0.21689407589761855,0.2933741565491532,-0.12398998579048759,-0.6705368330487489,0.6636863115403564
-0.24863074991492595,-0.22922075641305634,0.2202595204449528,-0.3166213135977202,0.458252385662806,0.01492349339346466
0.17870213829378467,0.026365281105183547,0.3515813234872365,0.20744786582525365,-0.4978584401931032,0.1182671828349674
-0.23320721234726782,-0.1580825562982227,0.302470424203236,0.6148458443711848,0.6467498462010559,0.1586027633406717
0.11482772321497203,-0.21287113896728932,0.2498426896265061,-0.04868365758113313,-0.6028521116152121,-0.4704083278173803
-0.1621721896987205,0.2083573707066701,0.4167110686807876,-0.4428063760740715,-0.28534642786108244,-0.5506070495128595
0.1815894611749433,-0.17563305376468835,0.4679711415842369,0.05427404207866393,-0.29000696494982214,0.20573674660063634
0.020730610124545856,-0.20258460463801609,0.44214632135920323,0.15388917292430282,0.7962380184988589,-0.4799390733744206
-0.10014405473130761,0.23533902916360133,0.24066396143375546,-0.46467841437018315,-0.22526255853777533,-0.5626523044915631
-0.038656389401170776,0.08348348195081806,0.47406202178278883,0.37143508456416585,0.3903078549177583,0.10764686441982185
-0.23584016442726852,0.11287702083491558,0.32264241868535826,0.06772029272897817,-0.24915229780864867,0.7457403989472571
-0.18785836175021803,0.03160199791009777,0.47437613419107094,0.25078757918983885,-0.06552063229704008,0.6040200035185717
0.08531220734681516,-0.21480514293991038,0.2250909908344444,-0.07509000746982397,0.22634915828094937,0.007491601720078678
0.07359475578712504,0.17093862020627226,0.4951369769598711,-0.09810040382707508,0.017450865852996822,0.34171162480517436
0.05769255574062693,-0.040985497897371104,0.22902185245528844,-0.4637831457881054,-0.43919270312374437,-0.4407580109224384
